Year,T,TM,Tm,PP,V,RA,SN,TS,FG,TN,GR,Areas_Blé_dur,Production_Blé_dur,Yields_Blé_dur,Areas_olives,Production_olives,Yields_olives
1/6/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/7/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/8/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/9/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/10/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/11/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/12/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/13/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/14/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/15/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/16/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/17/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/18/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/19/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/20/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/21/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/22/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/23/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/24/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/25/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/26/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/27/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/28/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/29/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/30/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
1/31/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/1/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/2/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/3/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/4/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/5/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/6/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/7/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/8/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/9/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/10/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/11/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/12/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/13/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/14/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/15/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/16/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/17/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/18/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/19/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/20/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/21/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/22/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/23/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/24/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/25/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/26/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/27/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
2/28/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/1/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/2/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/3/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/4/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/5/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/6/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/7/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/8/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/9/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/10/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/11/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/12/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/13/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/14/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/15/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/16/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/17/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/18/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/19/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/20/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/21/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/22/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/23/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/24/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/25/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/26/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/27/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/28/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/29/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/30/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
3/31/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/1/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/2/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/3/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/4/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/5/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/6/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/7/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/8/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/9/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/10/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/11/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/12/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/13/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/14/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/15/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/16/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/17/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/18/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/19/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/20/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/21/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/22/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/23/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/24/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/25/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/26/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/27/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/28/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/29/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
4/30/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/1/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/2/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/3/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/4/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/5/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/6/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/7/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/8/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/9/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/10/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/11/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/12/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/13/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/14/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/15/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/16/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/17/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/18/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/19/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/20/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/21/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/22/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/23/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/24/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/25/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/26/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/27/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/28/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/29/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/30/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
5/31/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/1/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/2/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/3/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/4/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/5/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/6/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/7/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/8/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/9/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/10/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/11/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/12/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/13/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/14/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/15/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/16/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/17/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/18/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/19/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/20/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/21/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/22/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/23/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/24/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/25/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/26/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/27/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/28/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/29/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
6/30/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/1/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/2/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/3/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/4/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/5/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/6/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/7/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/8/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/9/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/10/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/11/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/12/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/13/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/14/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/15/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/16/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/17/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/18/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/19/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/20/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/21/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/22/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/23/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/24/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/25/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/26/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/27/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/28/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/29/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/30/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
7/31/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/1/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/2/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/3/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/4/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/5/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/6/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/7/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/8/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/9/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/10/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/11/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/12/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/13/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/14/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/15/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/16/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/17/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/18/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/19/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/20/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
8/21/2022,19.1,25.2,13.5,349.5,12.5,76,0,36,18,0,1,16786,447825,26.68,1043.5,15192,14.56
